Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,Gender_bin,Age_at_enrollment_bin,Tuition_fees_up_to_date_bin,Admission_grade_bin,Previous_qualification_grade_bin,Application_order_bin,Status_num,Course_label
,1,1,Journalism and Communication,Daytime attendance,Secondary education,134.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Armed Forces Professions,141.4,Yes,No,No,Yes,Female,No,19,No,0,6,12,3,13.0,0,0,6,13,2,14.0,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",0,Journalism and Communication
,39,1,Agronomy,Daytime attendance,Secondary education,123.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,110.0,No,No,Yes,No,Female,No,48,No,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Agronomy
,43,1,Management (evening attendance),Evening attendance,Higher education - bachelor's degree,120.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,120.0,No,No,No,No,Female,No,38,No,9,12,12,9,12.22222222222222,2,9,12,12,9,13.0,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Management (evening attendance)
,17,1,Management,Daytime attendance,Secondary education,131.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Intermediate Technicians/Professions,Skilled Industry/Construction/Craftsmen,120.2,No,No,No,Yes,Female,No,19,No,0,5,10,5,13.285714285714286,0,0,5,8,5,13.0,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Management
,39,1,Management (evening attendance),Evening attendance,Other - 11th year of schooling,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Administrative staff,138.4,No,No,No,Yes,Male,No,30,No,0,5,7,3,11.666666666666666,0,0,5,8,1,11.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",0,Management (evening attendance)
,44,1,Agronomy,Daytime attendance,Technological specialization course,150.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,150.0,No,No,No,Yes,Male,Yes,24,No,0,6,9,6,13.555555555555555,0,0,6,7,6,12.666666666666666,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Agronomy
,17,5,Journalism and Communication,Daytime attendance,Secondary education,134.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Personal Services/Security/Sellers,121.8,Yes,No,No,Yes,Male,No,19,No,0,6,6,6,13.166666666666666,0,0,6,8,6,12.428571428571429,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(2.0, 9.0]",2,Journalism and Communication
,44,1,Animation and Multimedia Design,Daytime attendance,Technological specialization course,140.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,140.0,No,No,No,Yes,Male,No,21,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",1,Animation and Multimedia Design
,1,1,Tourism,Daytime attendance,Secondary education,117.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,116.3,Yes,No,No,Yes,Male,Yes,21,No,0,6,6,6,11.666666666666666,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Tourism
,1,2,Management (evening attendance),Evening attendance,Secondary education,143.0,Portuguese,Higher Education - Doctorate,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,131.5,No,No,No,Yes,Male,No,19,No,0,5,11,4,11.0,0,0,5,8,4,12.25,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(1.0, 2.0]",0,Management (evening attendance)
,17,2,Communication Design,Daytime attendance,Secondary education,142.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Administrative staff,141.0,Yes,No,No,Yes,Male,No,18,No,0,6,6,6,13.0,0,0,6,8,1,10.0,0,10.8,1.4,1.74,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(1.0, 2.0]",1,Communication Design
,17,1,Communication Design,Daytime attendance,Secondary education,132.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,138.0,No,No,No,Yes,Male,Yes,18,No,0,6,6,6,13.666666666666666,0,0,6,6,6,12.0,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Communication Design
,17,4,Informatics Engineering,Daytime attendance,Secondary education,138.0,Portuguese,Secondary Education - 12th Year or Eq.,Higher Education - Degree,Legislative/Executive/Directors/Managers,Administrative staff,127.5,Yes,No,No,Yes,Male,No,19,No,0,5,6,5,14.6,0,0,5,5,5,15.2,0,8.9,1.4,3.51,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",0,Informatics Engineering
,1,1,Nursing,Daytime attendance,Secondary education,131.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,127.0,No,No,No,Yes,Male,Yes,19,No,0,8,8,7,12.514285714285714,0,0,8,8,7,12.514285714285714,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Nursing
,17,2,Veterinary Nursing,Daytime attendance,Secondary education,123.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intellectual/Scientific Specialists,Unskilled Workers,118.9,No,No,No,Yes,Male,No,18,No,0,5,5,3,14.0,0,0,5,7,3,12.666666666666666,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",1,Veterinary Nursing
,1,1,Tourism,Daytime attendance,Secondary education,131.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,134.5,Yes,No,No,Yes,Male,No,25,No,0,6,8,6,13.166666666666666,0,0,6,8,5,12.6,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",1,Tourism
,17,1,Informatics Engineering,Daytime attendance,Secondary education,141.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Intellectual/Scientific Specialists,133.0,Yes,No,No,Yes,Male,No,18,No,0,5,10,4,13.0,0,0,5,10,3,12.333333333333334,3,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",1,Informatics Engineering
,39,1,Management,Daytime attendance,Secondary education,133.1,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,114.0,No,No,No,No,Male,No,29,No,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Management
,17,1,Informatics Engineering,Daytime attendance,Secondary education,116.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Other Situation,Personal Services/Security/Sellers,116.7,Yes,No,No,Yes,Male,No,21,No,0,5,10,1,10.0,0,0,5,8,3,13.666666666666666,3,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Informatics Engineering
,1,3,Journalism and Communication,Daytime attendance,Secondary education,123.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,125.1,Yes,No,Yes,Yes,Male,Yes,18,No,0,6,6,6,14.333333333333334,0,0,6,6,6,15.333333333333334,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(2.0, 9.0]",2,Journalism and Communication
,17,1,Tourism,Daytime attendance,Secondary education,133.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,137.2,No,No,No,Yes,Male,Yes,20,No,0,6,6,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",0,Tourism
,39,1,Management (evening attendance),Evening attendance,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,111.4,No,No,No,Yes,Male,No,27,No,0,5,7,1,11.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",0,Management (evening attendance)
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,133.1,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Administrative staff,Unskilled Workers,105.0,Yes,No,No,Yes,Male,No,21,No,0,6,15,3,11.25,0,0,6,9,0,0.0,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",1,Veterinary Nursing
,18,2,Management,Daytime attendance,Secondary education,140.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Unskilled Workers,124.3,Yes,No,No,Yes,Male,No,20,No,0,5,7,4,10.75,0,0,5,12,3,10.571428571428571,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(1.0, 2.0]",0,Management
,39,1,Management,Daytime attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,100.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Unskilled Workers,132.0,No,No,Yes,No,Male,No,28,No,0,5,7,1,11.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",0,Management
,39,2,Oral Hygiene,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,110.0,No,No,No,Yes,Male,Yes,24,No,0,7,13,6,10.857142857142858,0,0,7,7,7,11.857142857142858,0,12.7,3.7,-1.7,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(1.0, 2.0]",1,Oral Hygiene
,1,5,Management,Daytime attendance,Secondary education,134.0,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Intellectual/Scientific Specialists,Intellectual/Scientific Specialists,134.7,No,No,No,Yes,Male,No,22,No,1,5,10,4,11.75,0,0,5,10,3,11.0,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",1,Management
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,134.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,136.8,Yes,No,No,Yes,Male,No,20,No,0,5,8,5,12.8,0,0,5,9,4,13.666666666666666,1,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",2,Veterinary Nursing
,44,1,Veterinary Nursing,Daytime attendance,Technological specialization course,160.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,160.0,No,No,No,Yes,Male,No,21,No,1,5,15,3,12.333333333333334,2,0,5,7,5,11.4,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Veterinary Nursing
,44,1,Agronomy,Daytime attendance,Technological specialization course,130.0,Portuguese,Secondary Education - 12th Year or Eq.,Higher Education - Degree,Unskilled Workers,Intellectual/Scientific Specialists,130.0,Yes,No,Yes,No,Male,No,23,No,0,6,12,2,11.333333333333334,0,0,6,8,2,13.0,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Agronomy
,1,1,Social Service,Daytime attendance,Secondary education,141.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Skilled Industry/Construction/Craftsmen,Intermediate Technicians/Professions,128.8,Yes,No,No,Yes,Male,No,18,No,0,6,10,5,11.6,0,0,6,6,6,11.166666666666666,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",2,Social Service
,1,1,Animation and Multimedia Design,Daytime attendance,Secondary education,147.0,Portuguese,Secondary Education - 12th Year or Eq.,Other - 11th Year of Schooling,Administrative staff,Administrative staff,148.4,Yes,No,No,Yes,Male,Yes,20,No,8,14,15,12,10.923076923076923,0,7,13,14,11,12.181818181818182,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Animation and Multimedia Design
,1,1,Animation and Multimedia Design,Daytime attendance,Secondary education,137.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Personal Services/Security/Sellers,130.4,Yes,No,No,Yes,Male,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",2,Animation and Multimedia Design
,39,1,Nursing,Daytime attendance,Higher education - degree,130.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Farmers/Skilled Agriculture/Fisheries/Forestry,126.0,No,No,No,Yes,Male,No,32,No,0,7,7,7,13.62857142857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Nursing
,1,6,Tourism,Daytime attendance,Secondary education,119.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,118.7,Yes,No,No,Yes,Male,No,20,No,0,6,16,3,10.333333333333334,0,0,6,16,1,11.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(2.0, 9.0]",0,Tourism
,39,1,Agronomy,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Skilled Industry/Construction/Craftsmen,120.0,No,No,No,Yes,Male,No,32,No,12,18,25,18,13.736842105263158,0,10,13,15,12,13.75,1,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Agronomy
,39,1,Agronomy,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Farmers/Skilled Agriculture/Fisheries/Forestry,120.0,Yes,No,No,Yes,Male,No,28,No,7,13,19,8,11.625,0,5,10,17,6,11.0,0,15.5,2.8,-4.06,Enrolled,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",1,Agronomy
,44,1,Communication Design,Daytime attendance,Technological specialization course,120.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,116.3,Yes,Yes,No,Yes,Male,Yes,21,No,2,7,7,4,11.5,0,5,9,10,7,12.142857142857142,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Communication Design
,1,1,Journalism and Communication,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Farmers/Skilled Agriculture/Fisheries/Forestry,133.9,No,No,No,Yes,Male,Yes,19,No,0,6,8,5,14.0,0,0,6,8,6,13.0,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Journalism and Communication
,39,1,Management (evening attendance),Evening attendance,Technological specialization course,150.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,150.3,No,No,No,Yes,Male,No,24,No,0,5,7,3,11.333333333333334,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Management (evening attendance)
,17,1,Management,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,118.3,No,No,No,Yes,Male,No,18,No,0,5,13,1,10.0,0,0,5,5,1,10.0,0,12.7,3.7,-1.7,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Management
,44,1,Agronomy,Daytime attendance,Technological specialization course,130.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Farmers/Skilled Agriculture/Fisheries/Forestry,Farmers/Skilled Agriculture/Fisheries/Forestry,130.0,Yes,No,No,Yes,Male,No,20,No,0,6,14,5,11.714285714285714,0,0,6,15,5,12.0,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Agronomy
,43,1,Animation and Multimedia Design,Daytime attendance,Technological specialization course,140.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,140.0,No,No,No,No,Male,No,25,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",0,Animation and Multimedia Design
,17,6,Management,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,110.4,Yes,No,No,Yes,Male,No,25,No,13,15,15,13,10.76923076923077,0,11,14,15,12,11.833333333333334,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(2.0, 9.0]",0,Management
,17,4,Journalism and Communication,Daytime attendance,Secondary education,147.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Personal Services/Security/Sellers,139.7,Yes,No,No,Yes,Male,No,18,No,0,6,10,5,11.6,0,0,6,6,6,12.0,0,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(2.0, 9.0]",0,Journalism and Communication
,1,1,Management,Daytime attendance,Secondary education,148.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Skilled Industry/Construction/Craftsmen,Personal Services/Security/Sellers,138.3,Yes,No,No,Yes,Male,No,19,No,0,5,6,4,13.75,0,0,5,5,0,0.0,0,12.4,0.5,1.79,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Management
,1,5,Management,Daytime attendance,Secondary education,133.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Higher Education - Degree,Unskilled Workers,Unskilled Workers,123.2,Yes,No,No,Yes,Male,No,18,No,0,5,14,4,11.0,0,0,5,9,5,10.5,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",0,Management
,42,1,Management,Daytime attendance,Secondary education,135.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,120.0,No,No,No,No,Male,No,25,No,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(-0.001, 1.0]",0,Management
,39,1,Animation and Multimedia Design,Daytime attendance,Secondary education,116.0,Portuguese,Unknown,Unknown,Student,Student,127.0,Yes,No,No,Yes,Male,No,38,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",0,Animation and Multimedia Design
,44,1,Animation and Multimedia Design,Daytime attendance,Technological specialization course,110.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Legislative/Executive/Directors/Managers,Skilled Industry/Construction/Craftsmen,114.2,No,No,No,Yes,Male,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Animation and Multimedia Design
,1,4,Journalism and Communication,Daytime attendance,Secondary education,133.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,119.7,Yes,No,No,Yes,Male,No,19,No,0,6,7,6,12.333333333333334,0,0,6,10,5,13.2,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",2,Journalism and Communication
,44,1,Veterinary Nursing,Daytime attendance,Technological specialization course,150.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Administrative staff,150.0,Yes,No,No,Yes,Male,Yes,22,No,0,6,9,6,13.428571428571429,0,1,6,12,6,13.625,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Veterinary Nursing
